Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test sobre web automation,Chrome 71.0.3578.98,,2019-01-17 09:56:24,2019-01-17 09:57:40,"1m - 15,612s",PASSED
,,,,,,
Test Cases/Tests/Login nuevo - Copy,Chrome 71.0.3578.98,,2019-01-17 09:56:24,2019-01-17 09:56:45,"20,450s",PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-17 09:56:25,2019-01-17 09:56:29,"4,602s",PASSED
"navigateToUrl(""http://executeautomation.com/demosite/Login.html"")",Chrome 71.0.3578.98,,2019-01-17 09:56:29,2019-01-17 09:56:31,"1,535s",PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Datos importados/datos"").getRowNumbers(), (rowNum++)])",Chrome 71.0.3578.98,,2019-01-17 09:56:31,2019-01-17 09:56:44,"12,721s",PASSED
"click(findTestObject(""Object Repository/Page_Execute Automation/input_Login_Login""))",Chrome 71.0.3578.98,,2019-01-17 09:56:44,2019-01-17 09:56:44,"0,579s",PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-17 09:56:44,2019-01-17 09:56:45,"0,614s",PASSED
"verifyCheckpoint(findCheckpoint(""Checkpoints/Checkpoint""), true)",Chrome 71.0.3578.98,,2019-01-17 09:56:45,2019-01-17 09:56:45,"0,048s",PASSED
,,,,,,
Test Cases/Tests/Login nuevo - Copy,Chrome 71.0.3578.98,,2019-01-17 09:56:45,2019-01-17 09:57:03,"18,707s",PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-17 09:56:45,2019-01-17 09:56:47,"2,413s",PASSED
"navigateToUrl(""http://executeautomation.com/demosite/Login.html"")",Chrome 71.0.3578.98,,2019-01-17 09:56:47,2019-01-17 09:56:49,"1,988s",PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Datos importados/datos"").getRowNumbers(), (rowNum++)])",Chrome 71.0.3578.98,,2019-01-17 09:56:49,2019-01-17 09:57:02,"12,733s",PASSED
"click(findTestObject(""Object Repository/Page_Execute Automation/input_Login_Login""))",Chrome 71.0.3578.98,,2019-01-17 09:57:02,2019-01-17 09:57:03,"0,694s",PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-17 09:57:03,2019-01-17 09:57:03,"0,854s",PASSED
"verifyCheckpoint(findCheckpoint(""Checkpoints/Checkpoint""), true)",Chrome 71.0.3578.98,,2019-01-17 09:57:03,2019-01-17 09:57:03,"0,012s",PASSED
,,,,,,
Test Cases/Tests/Login nuevo - Copy,Chrome 71.0.3578.98,,2019-01-17 09:57:03,2019-01-17 09:57:22,"18,175s",PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-17 09:57:03,2019-01-17 09:57:06,"2,655s",PASSED
"navigateToUrl(""http://executeautomation.com/demosite/Login.html"")",Chrome 71.0.3578.98,,2019-01-17 09:57:06,2019-01-17 09:57:08,"1,581s",PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Datos importados/datos"").getRowNumbers(), (rowNum++)])",Chrome 71.0.3578.98,,2019-01-17 09:57:08,2019-01-17 09:57:20,"12,690s",PASSED
"click(findTestObject(""Object Repository/Page_Execute Automation/input_Login_Login""))",Chrome 71.0.3578.98,,2019-01-17 09:57:20,2019-01-17 09:57:21,"0,613s",PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-17 09:57:21,2019-01-17 09:57:22,"0,601s",PASSED
"verifyCheckpoint(findCheckpoint(""Checkpoints/Checkpoint""), true)",Chrome 71.0.3578.98,,2019-01-17 09:57:22,2019-01-17 09:57:22,"0,010s",PASSED
,,,,,,
Test Cases/Tests/Login nuevo - Copy,Chrome 71.0.3578.98,,2019-01-17 09:57:22,2019-01-17 09:57:40,"18,025s",PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-17 09:57:22,2019-01-17 09:57:24,"2,235s",PASSED
"navigateToUrl(""http://executeautomation.com/demosite/Login.html"")",Chrome 71.0.3578.98,,2019-01-17 09:57:24,2019-01-17 09:57:26,"1,739s",PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Datos importados/datos"").getRowNumbers(), (rowNum++)])",Chrome 71.0.3578.98,,2019-01-17 09:57:26,2019-01-17 09:57:38,"12,764s",PASSED
"click(findTestObject(""Object Repository/Page_Execute Automation/input_Login_Login""))",Chrome 71.0.3578.98,,2019-01-17 09:57:38,2019-01-17 09:57:39,"0,677s",PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-17 09:57:39,2019-01-17 09:57:40,"0,578s",PASSED
"verifyCheckpoint(findCheckpoint(""Checkpoints/Checkpoint""), true)",Chrome 71.0.3578.98,,2019-01-17 09:57:40,2019-01-17 09:57:40,"0,009s",PASSED
